Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
112370,2014-05-12 04:01:00,-64.80395,-3.064296,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299517.46985880635,9661131.225179186,0 days 12:01:00,5
112371,2014-05-12 10:02:00,-64.781814,-3.09382,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301983.8156264487,9657870.379223887,0 days 06:01:00,5
112372,2014-05-12 22:00:00,-64.781815,-3.093753,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301983.6920188685,9657877.788352631,0 days 11:58:00,5
112373,2014-05-13 04:00:00,-64.781977,-3.093704,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301965.67375723843,9657883.176868496,0 days 06:00:00,5
112374,2014-05-13 16:00:00,-64.784392,-3.098594,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301698.11356250837,9657341.955567732,0 days 12:00:00,5
112375,2014-05-13 22:00:00,-64.784323,-3.098518,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301705.769954751,9657350.373093365,0 days 06:00:00,5
112376,2014-05-14 04:01:00,-64.78406,-3.099108,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301735.1168203461,9657285.176026234,0 days 06:01:00,5
112377,2014-05-14 10:00:00,-64.784627,-3.101672,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301672.5628110283,9657001.52485333,0 days 05:59:00,5
112378,2014-05-14 16:00:00,-64.784676,-3.101623,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301667.1064917947,9657006.934432058,0 days 06:00:00,5
112379,2014-05-14 22:00:00,-64.786217,-3.097904,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301495.104490184,9657417.918821298,0 days 06:00:00,5
112380,2014-05-15 04:00:00,-64.786139,-3.097685,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301503.7347416881,9657442.152001865,0 days 06:00:00,5
112381,2014-05-15 10:01:00,-64.79195,-3.101194,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300858.39568757894,9657053.010378014,0 days 06:01:00,5
112382,2014-05-15 16:00:00,-64.791808,-3.101317,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300874.20449383964,9657039.434843393,0 days 05:59:00,5
112383,2014-05-15 22:01:00,-64.791784,-3.101349,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300876.87850273884,9657035.900561765,0 days 06:01:00,5
112384,2014-05-16 04:01:00,-64.788819,-3.109455,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301208.00644850894,9656140.037788335,0 days 06:00:00,5
112385,2014-05-16 10:00:00,-64.789422,-3.108549,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301140.8033015343,9656240.116287755,0 days 05:59:00,5
112386,2014-05-16 16:00:00,-64.789612,-3.108886,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301119.74479821546,9656202.81258394,0 days 06:00:00,5
112387,2014-05-16 22:00:00,-64.789511,-3.108593,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301130.9177195819,9656235.233684858,0 days 06:00:00,5
112388,2014-05-17 04:02:00,-64.795966,-3.102338,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300412.1611451189,9656925.741602724,0 days 06:02:00,5
112389,2014-05-17 10:00:00,-64.791898,-3.101287,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300864.1938047876,9657042.735532094,0 days 05:58:00,5
112390,2014-05-17 16:00:00,-64.791882,-3.101343,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300865.9829664624,9657036.545647196,0 days 06:00:00,5
112391,2014-05-17 22:00:00,-64.79184,-3.101323,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300870.64825736044,9657038.76529807,0 days 06:00:00,5
112392,2014-05-18 04:00:00,-64.787651,-3.102481,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301336.54459621786,9656911.492612816,0 days 06:00:00,5
112393,2014-05-18 10:00:00,-64.784237,-3.101498,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301715.88550864987,9657020.840067882,0 days 06:00:00,5
112394,2014-05-18 16:00:00,-64.784276,-3.101584,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301711.56602516916,9657011.322282093,0 days 06:00:00,5
112395,2014-05-18 22:01:00,-64.784654,-3.101589,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301669.54582736647,9657010.69851262,0 days 06:01:00,5
112396,2014-05-19 04:01:00,-64.782909,-3.10531,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301864.225649464,9656599.53160468,0 days 06:00:00,5
112397,2014-05-19 10:00:00,-64.775409,-3.106239,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,302698.14543130883,9656498.199744944,0 days 05:59:00,5
112398,2014-05-19 16:00:00,-64.772518,-3.102278,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303018.7919471178,9656936.77128361,0 days 06:00:00,5
112399,2014-05-19 22:01:00,-64.7725,-3.102276,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303020.7925686168,9656936.995807303,0 days 06:01:00,5
112400,2014-05-20 10:00:00,-64.766054,-3.084755,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303734.1447264337,9658875.768448895,0 days 11:59:00,5
112401,2014-05-20 16:00:00,-64.766138,-3.084701,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303724.7967341314,9658881.724589838,0 days 06:00:00,5
112402,2014-05-20 22:00:00,-64.767714,-3.083347,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303549.3477943976,9659031.16710665,0 days 06:00:00,5
112403,2014-05-21 04:00:00,-64.767873,-3.08881,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303532.67596004554,9658427.006730191,0 days 06:00:00,5
112404,2014-05-21 10:00:00,-64.768297,-3.088032,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303485.39789473685,9658512.964219501,0 days 06:00:00,5
112405,2014-05-21 16:01:00,-64.768369,-3.088113,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303477.4087361512,9658503.993443098,0 days 06:01:00,5
112406,2014-05-21 22:01:00,-64.768225,-3.088361,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303493.4624605963,9658476.594745858,0 days 06:00:00,5
112407,2014-05-22 04:00:00,-64.767787,-3.088559,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303542.1901919006,9658454.779702853,0 days 05:59:00,5
112408,2014-05-22 10:01:00,-64.767707,-3.088535,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303551.07916773245,9658457.448554115,0 days 06:01:00,5
112409,2014-05-22 16:00:00,-64.767696,-3.088663,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303552.3255464305,9658443.295586914,0 days 05:59:00,5
112410,2014-05-22 22:00:00,-64.767773,-3.088551,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303543.7450638714,9658455.666978486,0 days 06:00:00,5
112411,2014-05-23 04:01:00,-64.768075,-3.088427,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,303510.14971031394,9658469.323805487,0 days 06:01:00,5
112412,2014-05-23 10:00:00,-64.777398,-3.081962,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,302472.5393995025,9659182.537398608,0 days 05:59:00,5
112413,2014-05-23 16:00:00,-64.788474,-3.079859,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301240.84164731274,9659413.041509937,0 days 06:00:00,5
112414,2014-05-23 22:00:00,-64.788477,-3.079875,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301240.51110720553,9659411.271555675,0 days 06:00:00,5
112415,2014-05-24 04:00:00,-64.797435,-3.071331,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300243.0612347189,9660354.458004607,0 days 06:00:00,5
112416,2014-05-24 10:00:00,-64.797388,-3.07135,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300248.2898020471,9660352.365623683,0 days 06:00:00,5
112417,2014-05-24 16:00:00,-64.79744,-3.071274,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300242.49478132155,9660360.760568766,0 days 06:00:00,5
112418,2014-05-24 22:00:00,-64.797395,-3.071341,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300247.50993198913,9660353.359604502,0 days 06:00:00,5
112419,2014-05-25 10:00:00,-64.812004,-3.067784,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298622.7406939294,9660743.981362492,0 days 12:00:00,5
112420,2014-05-25 16:00:00,-64.812073,-3.067777,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298615.0685007868,9660744.742494859,0 days 06:00:00,5
112421,2014-05-25 22:00:00,-64.812075,-3.06779,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298614.8485905248,9660743.304466829,0 days 06:00:00,5
112422,2014-05-26 04:00:00,-64.818339,-3.06406,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297917.7642429243,9661154.620170617,0 days 06:00:00,5
112423,2014-05-26 10:00:00,-64.818422,-3.064113,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297908.54683189734,9661148.743296823,0 days 06:00:00,5
112424,2014-05-26 16:00:00,-64.81845,-3.064086,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297905.4289210805,9661151.723916188,0 days 06:00:00,5
112425,2014-05-26 22:00:00,-64.818449,-3.06409,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297905.5408447747,9661151.281748993,0 days 06:00:00,5
112426,2014-05-27 04:00:00,-64.82776,-3.058455,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296869.3444870659,9661772.692573657,0 days 06:00:00,5
112427,2014-05-27 10:00:00,-64.834464,-3.044894,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296121.47448735195,9663271.131284289,0 days 06:00:00,5
112428,2014-05-27 16:00:00,-64.83446,-3.044913,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296121.9227659829,9663269.030832455,0 days 06:00:00,5
112429,2014-05-27 22:00:00,-64.8344,-3.044884,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296128.5878670205,9663272.249288462,0 days 06:00:00,5
112430,2014-05-28 04:01:00,-64.82658,-3.035155,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296996.1622306565,9664349.64966075,0 days 06:01:00,5
112431,2014-05-28 10:00:00,-64.821003,-3.034257,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297616.02526430355,9664450.00401413,0 days 05:59:00,5
112432,2014-05-28 16:00:00,-64.820644,-3.033345,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297655.76784489315,9664550.928385077,0 days 06:00:00,5
112433,2014-05-28 22:00:00,-64.820534,-3.03329,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297667.9870053668,9664557.03135234,0 days 06:00:00,5
112434,2014-05-29 10:01:00,-64.828411,-3.029608,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296791.5620835294,9664962.745820057,0 days 12:01:00,5
112435,2014-05-29 16:00:00,-64.828748,-3.029407,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296754.0578722203,9664984.9110975,0 days 05:59:00,5
112436,2014-05-29 22:00:00,-64.828735,-3.029459,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296755.51287925296,9664979.162880493,0 days 06:00:00,5
112437,2014-05-30 04:00:00,-64.82962,-3.019867,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296655.33305944153,9666039.7720665,0 days 06:00:00,5
112438,2014-05-30 10:00:00,-64.819681,-3.02386,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297761.0698663456,9665600.044859208,0 days 06:00:00,5
112439,2014-05-30 16:00:00,-64.819722,-3.023823,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297756.5047436283,9665604.129011597,0 days 06:00:00,5
112440,2014-05-30 22:00:00,-64.819688,-3.023834,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297760.2868071305,9665602.918868069,0 days 06:00:00,5
112441,2014-05-31 04:03:00,-64.824979,-3.015062,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297170.4192202103,9666572.020786727,0 days 06:03:00,5
112442,2014-05-31 10:00:00,-64.838584,-3.011707,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295657.204991746,9666940.506158438,0 days 05:57:00,5
112443,2014-05-31 16:00:00,-64.838468,-3.011717,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295670.1036904504,9666939.422008056,0 days 06:00:00,5
112444,2014-05-31 22:00:00,-64.838444,-3.011745,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295672.7772228631,9666936.329985166,0 days 06:00:00,5
112445,2014-06-01 04:01:00,-64.841705,-3.012366,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295310.3362811336,9666867.041425804,0 days 06:01:00,5
112446,2014-06-01 16:00:00,-64.838981,-3.015018,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295613.68471593584,9666574.26775873,0 days 11:59:00,5
112447,2014-06-01 22:00:00,-64.839088,-3.015013,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295601.78759745427,9666574.800618825,0 days 06:00:00,5
112448,2014-06-02 04:00:00,-64.8481,-3.012691,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294599.4015662142,9666829.895919649,0 days 06:00:00,5
112449,2014-06-02 10:00:00,-64.848802,-3.012308,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294521.2812685286,9666872.11979232,0 days 06:00:00,5
112450,2014-06-02 16:00:00,-64.848712,-3.01232,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294531.28973566135,9666870.809676372,0 days 06:00:00,5
112451,2014-06-02 22:00:00,-64.84882,-3.012353,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294519.28846708237,9666867.139813922,0 days 06:00:00,5
112452,2014-06-03 04:00:00,-64.855331,-3.009256,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293794.81025351596,9667208.410489595,0 days 06:00:00,5
112453,2014-06-03 10:00:00,-64.861683,-2.997942,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293086.4568229056,9668458.440127403,0 days 06:00:00,5
112454,2014-06-03 16:00:00,-64.862987,-2.998435,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292941.56761310576,9668403.671911951,0 days 06:00:00,5
112455,2014-06-03 22:00:00,-64.859102,-2.989624,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293371.8590470591,9669378.826535746,0 days 06:00:00,5
112456,2014-06-04 10:00:00,-64.850866,-2.992039,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294288.0114566316,9669113.29642453,0 days 12:00:00,5
112457,2014-06-04 16:00:00,-64.850868,-2.99201,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294287.7836822501,9669116.503183814,0 days 06:00:00,5
112458,2014-06-04 22:00:00,-64.850826,-2.99198,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294292.4477456367,9669119.828785377,0 days 06:00:00,5
112459,2014-06-05 10:00:00,-64.843928,-3.020274,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295064.665120778,9665992.074244373,0 days 12:00:00,5
112460,2014-06-05 16:00:00,-64.843999,-3.020206,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295056.7586503296,9665999.581005678,0 days 06:00:00,5
112461,2014-06-05 22:00:00,-64.843873,-3.020248,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295070.77509208163,9665994.959968537,0 days 06:00:00,5
112462,2014-06-06 10:00:00,-64.81452,-3.033815,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298336.6973933049,9664500.09501811,0 days 12:00:00,5
112463,2014-06-06 16:00:00,-64.814477,-3.033701,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298341.4568179432,9664512.710141426,0 days 06:00:00,5
112464,2014-06-06 22:00:00,-64.814852,-3.033961,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298299.81408215425,9664483.88717682,0 days 06:00:00,5
112465,2014-06-07 04:01:00,-64.81536,-3.033509,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298243.25288792,9664533.77854856,0 days 06:01:00,5
112466,2014-06-07 10:00:00,-64.815614,-3.032854,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298214.892697359,9664606.16680193,0 days 05:59:00,5
112467,2014-06-07 16:01:00,-64.815191,-3.03301,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298261.9490781911,9664588.993826954,0 days 06:01:00,5
112468,2014-06-07 22:00:00,-64.81513,-3.033114,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298268.75009859144,9664577.503973478,0 days 05:59:00,5
112469,2014-06-08 04:01:00,-64.80715,-3.033995,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299156.09504194447,9664481.560160683,0 days 06:01:00,5
112470,2014-06-08 16:00:00,-64.806562,-3.043914,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299223.3003801523,9663384.745032107,0 days 11:59:00,5
112471,2014-06-08 22:00:00,-64.806805,-3.043978,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299196.2968709965,9663377.622135852,0 days 06:00:00,5
112472,2014-06-09 04:00:00,-64.806554,-3.053243,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299225.92034377425,9662353.06911516,0 days 06:00:00,5
112473,2014-06-09 10:00:00,-64.807523,-3.057029,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299118.897521811,9661934.200854665,0 days 06:00:00,5
112474,2014-06-09 16:01:00,-64.811711,-3.066815,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298655.13277440623,9660851.19682136,0 days 06:01:00,5
112475,2014-06-09 22:00:00,-64.811644,-3.066935,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298662.60377485055,9660837.93879963,0 days 05:59:00,5
112476,2014-06-10 04:00:00,-64.808716,-3.077084,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298990.01534043276,9659716.127693508,0 days 06:00:00,5
112477,2014-06-10 10:01:00,-64.809086,-3.076874,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298948.84267728135,9659739.281527642,0 days 06:01:00,5
112478,2014-06-10 16:00:00,-64.820034,-3.074023,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297731.2004287902,9660052.501326457,0 days 05:59:00,5
112479,2014-06-10 22:00:00,-64.819948,-3.073925,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297740.7427584606,9660063.355347581,0 days 06:00:00,5
112480,2014-06-11 04:00:00,-64.824845,-3.072416,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297196.0473957544,9660229.305837994,0 days 06:00:00,5
112481,2014-06-11 10:00:00,-64.824827,-3.072492,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297198.0628536862,9660220.904462842,0 days 06:00:00,5
112482,2014-06-11 16:01:00,-64.824277,-3.074185,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297259.5274433199,9660033.781109469,0 days 06:01:00,5
112483,2014-06-11 22:02:00,-64.824312,-3.074138,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297255.6275343939,9660038.972162275,0 days 06:01:00,5
112484,2014-06-12 10:00:00,-64.834574,-3.070323,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296114.0497852899,9660458.918713605,0 days 11:58:00,5
112485,2014-06-12 16:00:00,-64.837847,-3.071476,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295750.3983004625,9660330.783426411,0 days 06:00:00,5
112486,2014-06-12 22:00:00,-64.837774,-3.071442,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295758.507495809,9660334.557445316,0 days 06:00:00,5
112487,2014-06-13 04:00:00,-64.839735,-3.078115,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295541.76776259544,9659596.213370811,0 days 06:00:00,5
112488,2014-06-13 10:01:00,-64.835337,-3.079169,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296030.9059661327,9659480.493785495,0 days 06:01:00,5
112489,2014-06-13 16:00:00,-64.835356,-3.079151,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296028.7902627988,9659482.480770336,0 days 05:59:00,5
112490,2014-06-13 22:00:00,-64.835566,-3.079112,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296005.43661755126,9659486.753594818,0 days 06:00:00,5
112491,2014-06-14 04:00:00,-64.833739,-3.078977,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296208.52297785546,9659502.032707844,0 days 06:00:00,5
112492,2014-06-14 10:00:00,-64.832742,-3.079346,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296319.4319608309,9659461.415596968,0 days 06:00:00,5
112493,2014-06-14 16:00:00,-64.827323,-3.079302,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296921.8653476105,9659467.315556094,0 days 06:00:00,5
112494,2014-06-14 22:00:00,-64.827252,-3.079222,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296929.7433948732,9659476.176246127,0 days 06:00:00,5
112495,2014-06-15 04:00:00,-64.826725,-3.083399,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296989.122932467,9659014.344264826,0 days 06:00:00,5
112496,2014-06-15 10:00:00,-64.826765,-3.08346,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296984.6876458798,9659007.590675736,0 days 06:00:00,5
112497,2014-06-15 16:00:00,-64.826779,-3.083472,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296983.1335217491,9659006.260931397,0 days 06:00:00,5
112498,2014-06-15 22:00:00,-64.822981,-3.086851,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297406.0025086708,9658633.303374419,0 days 06:00:00,5
112499,2014-06-16 04:01:00,-64.81731,-3.090345,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298037.1122810128,9658247.98447398,0 days 06:01:00,5
112500,2014-06-16 10:00:00,-64.812097,-3.098417,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298618.16618245025,9657356.302901158,0 days 05:59:00,5
112501,2014-06-16 16:00:00,-64.812059,-3.098327,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298622.3735857953,9657366.263102574,0 days 06:00:00,5
112502,2014-06-16 22:00:00,-64.812052,-3.098374,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298623.16065695346,9657361.066767262,0 days 06:00:00,5
112503,2014-06-17 04:00:00,-64.811202,-3.100443,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298718.0455160738,9657132.42052447,0 days 06:00:00,5
112504,2014-06-17 10:01:00,-64.811213,-3.10046,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298716.8258751813,9657130.538426928,0 days 06:01:00,5
112505,2014-06-17 16:00:00,-64.814563,-3.10307,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298344.90498221485,9656841.264111962,0 days 05:59:00,5
112506,2014-06-17 22:00:00,-64.815782,-3.104841,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298209.7265035113,9656645.178730737,0 days 06:00:00,5
112507,2014-06-18 04:00:00,-64.815715,-3.104942,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298217.19397691044,9656634.022043593,0 days 06:00:00,5
112508,2014-06-18 10:00:00,-64.817326,-3.10691,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298038.47549196973,9656416.075286934,0 days 06:00:00,5
112509,2014-06-18 16:00:00,-64.816859,-3.106891,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298090.3875431752,9656418.2657447,0 days 06:00:00,5
112510,2014-06-18 22:00:00,-64.816793,-3.106875,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298097.7216176201,9656420.047781875,0 days 06:00:00,5
112511,2014-06-19 04:00:00,-64.816919,-3.10644,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298083.63169212604,9656468.129894104,0 days 06:00:00,5
112512,2014-06-19 10:00:00,-64.816353,-3.105966,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298146.4629675086,9656520.657188494,0 days 06:00:00,5
112513,2014-06-19 16:00:00,-64.816363,-3.105927,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298145.3438717566,9656524.96824606,0 days 06:00:00,5
112514,2014-06-19 22:00:00,-64.816443,-3.105961,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298136.4568522851,9656521.192941256,0 days 06:00:00,5
112515,2014-06-20 04:03:00,-64.819492,-3.104854,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297797.29311840434,9656643.032158012,0 days 06:03:00,5
112516,2014-06-20 10:00:00,-64.81749,-3.104949,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298019.871005608,9656632.90893248,0 days 05:57:00,5
112517,2014-06-20 16:00:00,-64.816618,-3.104988,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298116.81747599377,9656628.762539985,0 days 06:00:00,5
112518,2014-06-20 22:00:00,-64.816415,-3.10503,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298139.3926826032,9656624.156572977,0 days 06:00:00,5
